device_id,EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,normal_label
id0006,-0.932646778,-0.519439831,-0.397178976,-0.824369913,-1.499451416,True,True,True,True,True,True
id0004,-0.938071777,-0.519439831,-0.397178976,-0.638025717,-1.545806138,True,True,True,True,True,True
id0006,0.360796356,0.321103168,0.466342035,0.056529922,0.669949603,True,True,True,True,True,True
id0002,-0.932424846,-0.519439831,-0.397178976,-0.822675875,-1.499451416,True,True,True,True,True,True
id0006,-0.809203384,-0.896234968,-0.828939482,0.166642402,0.674585076,True,True,True,True,True,True
id0006,-0.932474164,-0.519439831,-4.714784031,-0.798959341,-1.538080351,True,True,True,True,True,True
id0002,0.124019795,0.205166203,1.329863046,-0.211128105,0.401092212,True,True,True,True,True,False
id0006,-0.809499293,-0.809282244,-0.397178976,-0.095933511,0.617414251,True,True,True,True,True,True
id0002,0.058525258,-0.519439831,0.466342035,-0.472009979,-1.545806138,True,True,True,True,True,True
id0006,-0.06237825,0.987740719,-2.124220998,0.254732385,0.702397909,True,True,True,True,True,True
id0006,-0.932770073,-0.519439831,-0.828939482,-0.824369913,-1.51490299,True,True,True,True,True,True
id0003,-0.947836776,-0.519439831,-0.828939482,-0.588898611,-1.491725629,True,True,True,True,True,True
id0002,0.45450089,0.900787995,0.03458153,0.666383655,0.686946335,True,True,True,True,True,True
id0006,-0.93232621,-0.519439831,-0.828939482,-0.80912357,-1.476274054,True,True,True,True,True,True
id0002,-4.932819392,-0.519439831,-0.397178976,-0.820981837,-1.51490299,True,True,True,True,True,True
id0006,-0.08400427,0.621090066,3.056905068,1.247438739,0.694672122,True,True,True,True,True,True
id0006,-0.932350869,-0.519439831,-0.828939482,-0.820981837,-1.46082248,True,True,True,True,False,False
id0006,-0.932548142,-0.519439831,-0.397178976,-0.824369913,-1.491725629,True,True,True,True,True,True
id0002,0.543495538,-0.519439831,-0.397178976,-0.492338437,-1.507177203,True,True,True,True,True,True
id0006,-0.932942687,-0.519439831,-0.397178976,-0.824369913,-1.522628777,True,True,True,True,True,True
