EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,normal_label
-0.932720755,-0.519439831,0.03458153,-0.820981837,-1.51490299,True,True,True,True,True,True
-0.598836706,-0.519439831,-5.146544537,-0.719339548,-1.553531926,True,True,True,True,True,True
1.021931160465324,-0.519439831,-0.397178976,-0.485562284,-1.545806138,True,True,True,True,True,True
0.1927446727786437,0.1761819617107275,0.4663420350958694,0.1412318295884576,0.6637689737238546,True,True,True,True,True,True
0.3170264754890724,-0.519439831,-0.397178976,-0.50758478,-1.538080351,True,True,True,True,True,True
-0.932449505,-0.519439831,-1.260699987,-0.812511646,-1.476274054,True,True,True,True,True,True
-0.947244958,-0.519439831,-0.397178976,-0.67190648,-1.483999842,True,True,True,True,True,True
-0.932474164,-0.519439831,-0.397178976,-0.815899723,-1.476274054,True,True,True,True,True,True
-0.809351339,-0.577408313,-0.828939482,-0.163695037,0.6962172795668262,True,True,True,True,True,True
-0.808192362,-0.674505522,-0.397178976,-0.053582557,0.662223816,True,True,True,True,True,True
-0.932227574,-0.519439831,-0.397178976,-0.815899723,-1.51490299,True,True,True,True,True,True
-0.932646778,-0.519439831,-0.397178976,-0.822675875,-1.491725629,True,True,True,True,True,True
-0.097936655,-0.519439831,-0.397178976,-0.509278818,-1.538080351,True,True,True,True,True,True
-0.932276892,-0.519439831,0.03458153,-0.824369913,-1.491725629,True,True,True,True,True,True
-0.932178255,-0.519439831,-0.397178976,-0.692234938,-1.507177203,True,True,True,True,True,True
-0.809696566,-1.002027449,-0.397178976,-0.078993129,0.6081433065644749,True,True,True,True,True,True
-0.419244569,-0.519439831,-0.397178976,-0.743056082,-1.538080351,True,True,True,True,True,True
-0.704772147,-0.519439831,-0.397178976,-0.676988595,-1.507177203,True,True,True,True,True,True
2.4453276878173216,-0.519439831,0.03458153,0.5799877092992514,-1.553531926,False,True,True,True,True,False
-0.809548612,-0.92521921,0.4663420350958694,-0.019701794,0.6591335014605733,True,True,True,True,True,True
0.5250505405020037,0.523992858,0.4663420350958694,0.2936952626925945,0.6498625569340096,True,True,True,True,True,True
-0.932671437,-0.519439831,-0.397178976,-0.824369913,-1.507177203,True,True,True,True,True,True
1.1964188660167112,-0.519439831,0.4663420350958694,0.2005231646845107,-1.5689835,True,True,True,True,True,True
-0.932548142,-0.519439831,-0.397178976,-0.824369913,-1.491725629,True,True,True,True,True,True
-0.216670163,-0.519439831,0.03458153,-0.683764747,-1.553531926,True,True,True,True,True,True
-0.932548142,-0.519439831,0.8981025406383043,-0.82775799,-1.507177203,True,True,True,True,True,True
-0.93259746,-0.519439831,-0.828939482,-0.826063952,-1.491725629,True,True,True,True,True,True
-0.932794733,-0.519439831,-0.397178976,-0.815899723,-1.507177203,True,True,True,True,True,True
-0.809203384,-0.461471348,-0.828939482,-0.629555527,0.6993075944090139,True,True,True,True,True,True
1.3892282738327513,1.3935200983743707,0.8981025406383043,4.167960501683271,0.617414251,True,True,True,True,True,False
0.1205921817606449,-0.519439831,0.4663420350958694,-0.402554415,-1.5689835,True,True,True,True,True,True
0.2498058020389478,-0.519439831,0.4663420350958694,-0.346651156,-1.538080351,True,True,True,True,True,True
1.3425979387285014,1.7123467532148482,0.03458153,0.132761639,0.6684044459871363,True,True,True,True,True,True
-0.932844051,-0.519439831,-0.828939482,-0.80912357,-1.530354564,True,True,True,True,True,True
1.1240691022959977,1.2080209537399107,0.4663420350958694,0.1497020203164652,0.6544980291972915,True,True,True,True,True,True
0.5830980332758828,-0.519439831,0.4663420350958694,-0.339875004,-1.5689835,True,True,True,True,True,True
1.114550694390001,1.335551615676102,0.03458153,0.048059732,0.3980018972957069,True,True,True,True,True,False
1.4111995210976307,1.1616461675812957,2.625144562808044,4.320423934787408,0.6792205479347936,True,True,True,True,True,False
-0.932301551,-0.519439831,-0.397178976,-0.824369913,-1.499451416,True,True,True,True,True,True
0.846062546,-0.519439831,0.03458153,0.020955121,-1.576709287,True,True,True,True,True,True
-0.932474164,-0.519439831,0.03458153,-0.822675875,-1.545806138,True,True,True,True,True,True
-0.932696096,-0.519439831,-0.397178976,-0.866720867,-1.507177203,True,True,True,True,True,True
0.4354147562058913,0.8718037540899519,0.03458153,0.1073510666764272,0.6498625569340096,True,True,True,True,True,True
